Summary,Epic,Milestone,Depends,Estimate,AcceptanceCriteria
[M0-E1-S1] Монорепо и скелет монолита (модули + воркеры очередей),M0-E1 Инфраструктура,M0,—,L,Пустой модуль добавляется по шаблону за 30 мин
"[M0-E1-S2] CI/CD: build, lint, тесты, автодеплой dev/stage",M0-E1 Инфраструктура,M0,M0-E1-S1,M,Merge в main деплоит stage без ручных шагов
"[M0-E1-S3] Среды dev/stage/prod: PostgreSQL, Redis, S3, FCM-ключи",M0-E1 Инфраструктура,M0,M0-E1-S1,M,Все три среды поднимаются из IaC-скрипта
"[M0-E1-S4] Каркасы клиентов: 2 Flutter-приложения, 2 веб-панели, веб-карточка",M0-E1 Инфраструктура,M0,M0-E1-S2,M,Каждый каркас собирается в CI и открывает заглушку
"[M0-E1-S5] Логирование, Sentry, автобэкапы БД",M0-E1 Инфраструктура,M0,M0-E1-S3,S,Тестовая ошибка видна в Sentry; бэкап восстановлен на dev
"[M0-E2-S1] Схема БД ядра: Order, User/Role, Organization, Location, PriceListRelease, Transaction, AuditLog; tenant_id/zone_id во всех доменных таблицах",M0-E2 Ядро данных и доступа,M0,M0-E1-S3,L,Миграции накатываются с нуля; линтер схемы не находит таблиц без tenant_id
"[M0-E2-S2] Аутентификация: телефон + OTP (SMS-провайдер), JWT + ротация refresh",M0-E2 Ядро данных и доступа,M0,M0-E2-S1,M,Вход по OTP работает во всех каркасах; refresh протухает корректно
[M0-E2-S3] Контексты ролей и RBAC-middleware: проверка организации/точки на каждом эндпоинте,M0-E2 Ядро данных и доступа,M0,M0-E2-S2,M,Запрос с чужим location_id получает 403 (тест на каждый роут)
"[M0-E2-S4] Append-only AuditLog + хелпер записи (кто, что, когда, устройство/IP)",M0-E2 Ядро данных и доступа,M0,M0-E2-S1,S,UPDATE/DELETE по таблице аудита запрещены на уровне БД
[M0-E2-S5] Доменная шина событий: outbox-таблица + воркеры,M0-E2 Ядро данных и доступа,M0,M0-E2-S1,M,Событие доставляется подписчику ровно один раз при рестарте воркера
"[M0-E2-S6] Словарь локализации рус/узб (backend + Flutter + web), запрет хардкода строк",M0-E2 Ядро данных и доступа,M0,M0-E1-S4,M,CI-проверка находит захардкоженную строку и валит сборку
